Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
68,3,2,2.640000105,35.18999863,1,29,5480,725,5,18.20541,-66.37055206,5480,11427,627,4.800000191,0.119999997,28577,39.99000168,0.079999998,1,39.99000168,35.18999863,2.640000105,COMPLETE,627,29,39.99000168
68,6,2,1.909999967,25.5,1,26,6320,725,5,18.28212929,-66.37054443,6320,12415,564,4.5,0.150000006,31073,30,0.079999998,1,30,25.5,1.909999967,COMPLETE,564,26,30
68,6,2,5.099999905,33.99000168,1,29,10308,725,5,18.27949333,-66.37052918,10308,62795,627,6,0.150000006,156998,39.99000168,0.150000006,1,39.99000168,33.99000168,5.099999905,COMPLETE,627,29,39.99000168
68,4,2,13.76000023,31.98999977,1,29,3311,725,5,18.24437141,-66.37052918,3311,19213,627,8,0.200000003,48000,39.99000168,0.430000007,1,39.99000168,31.98999977,13.76000023,COMPLETE,627,29,39.99000168
68,2,2,6.400000095,40,0,24,9265,698,5,18.03334045,-66.85192108,9265,18156,502,10,0.200000003,45381,50,0.159999996,1,50,40,6.400000095,COMPLETE,502,24,50
68,4,2,9.100000381,19.79000092,1,36,8293,725,6,18.27349854,-66.3705368,8293,47758,804,0.200000003,0.01,119420,19.98999977,0.460000008,1,19.98999977,19.79000092,9.100000381,COMPLETE,804,36,19.98999977
68,4,2,8.729999542,24.23999977,1,40,9,725,6,18.02528,-66.61306763,9,12828,906,0.75,0.029999999,32074,24.98999977,0.360000014,1,24.98999977,24.23999977,8.729999542,COMPLETE,906,40,24.98999977
68,5,2,48.02999878,100.0500031,1,38,1158,725,6,18.26932716,-66.37056732,1158,67034,311,9.899999619,0.090000004,167573,109.9499969,0.479999989,1,109.9499969,100.0500031,48.02999878,COMPLETE,311,38,109.9499969
68,2,2,45.5,363.9899902,0,38,3972,725,6,18.27468491,-66.37056732,3972,67786,303,36,0.090000004,169472,399.9899902,0.129999995,1,399.9899902,363.9899902,45.5,COMPLETE,303,38,399.9899902
68,3,2,1.919999957,16.98999977,1,36,4047,725,6,18.24645615,-66.37052918,4047,16617,810,3,0.150000006,41533,19.98999977,0.109999999,1,19.98999977,16.98999977,1.919999957,COMPLETE,810,36,19.98999977
68,6,2,-4.909999847,169.1499939,1,38,11604,725,6,18.23857689,-66.37056732,11604,64705,305,29.85000038,0.150000006,161742,199,-0.029999999,1,199,169.1499939,-4.909999847,COMPLETE,305,38,199
68,4,2,15,299.980011,1,43,4186,725,7,18.22787476,-66.37059021,4186,66758,957,0,0,166850,299.980011,0.050000001,1,299.980011,299.980011,15,COMPLETE,957,43,299.980011
68,6,2,-679.9699707,399.980011,1,45,6428,725,7,18.24738884,-66.37057495,6428,18950,1004,0,0,47390,399.980011,-1.700000048,1,399.980011,399.980011,-679.9699707,COMPLETE,1004,45,399.980011
68,2,2,199.9900055,399.980011,0,45,1851,725,7,18.27532959,-66.37056732,1851,15751,1004,0,0,39375,399.980011,0.5,1,399.980011,399.980011,199.9900055,COMPLETE,1004,45,399.980011
68,4,2,-22.27000046,296.980011,1,43,1459,725,7,18.28969574,-66.37051392,1459,17878,957,3,0.01,44666,299.980011,-0.079999998,1,299.980011,296.980011,-22.27000046,COMPLETE,957,43,299.980011
68,4,2,85.25,293.980011,1,43,1275,725,7,18.25260544,-66.37054443,1275,18593,957,6,0.02,46475,299.980011,0.289999992,1,299.980011,293.980011,85.25,COMPLETE,957,43,299.980011
68,2,2,0,391.980011,0,45,11466,725,7,18.21208763,-66.37049866,11466,11251,1004,8,0.02,28116,399.980011,0,1,399.980011,391.980011,0,COMPLETE,1004,45,399.980011
68,6,2,136.7599945,290.980011,1,43,482,725,7,18.22757721,-66.04562378,482,67845,957,9,0.029999999,169625,299.980011,0.469999999,1,299.980011,290.980011,136.7599945,COMPLETE,957,43,299.980011
68,5,2,-451.019989,290.980011,1,43,7357,725,7,18.24830818,-66.37062836,7357,12224,957,9,0.029999999,30543,299.980011,-1.549999952,1,299.980011,290.980011,-451.019989,COMPLETE,957,43,299.980011
68,4,2,-590.3599854,287.980011,1,43,468,725,7,18.22757721,-66.04562378,468,44388,957,12,0.039999999,110810,299.980011,-2.049999952,1,299.980011,287.980011,-590.3599854,COMPLETE,957,43,299.980011
68,6,2,-268.7900085,383.980011,1,45,951,725,7,18.23146248,-66.04986572,951,19665,1004,16,0.039999999,49160,399.980011,-0.699999988,1,399.980011,383.980011,-268.7900085,COMPLETE,1004,45,399.980011
68,5,2,184.3099976,383.980011,1,45,1222,725,7,18.23555565,-66.37051392,1222,18009,1004,16,0.039999999,45002,399.980011,0.479999989,1,399.980011,383.980011,184.3099976,COMPLETE,1004,45,399.980011
68,3,2,72,287.980011,1,43,5113,725,7,18.28249931,-66.37054443,5113,62117,957,12,0.039999999,155307,299.980011,0.25,1,299.980011,287.980011,72,COMPLETE,957,43,299.980011
68,6,2,-12.67000008,287.980011,1,43,4033,725,7,18.26682663,-66.37059784,4033,19555,957,12,0.039999999,48888,299.980011,-0.039999999,1,299.980011,287.980011,-12.67000008,COMPLETE,957,43,299.980011
68,3,2,60.47999954,287.980011,1,43,7367,725,7,18.2380867,-66.3705368,7367,18692,957,12,0.039999999,46714,299.980011,0.209999993,1,299.980011,287.980011,60.47999954,COMPLETE,957,43,299.980011
68,6,2,129.7899933,383.980011,1,45,9556,725,7,18.21781158,-66.37054443,9556,10580,1004,16,0.039999999,26495,399.980011,0.340000004,1,399.980011,383.980011,129.7899933,COMPLETE,1004,45,399.980011
68,6,2,60.13000107,284.980011,1,43,6010,725,7,18.21733475,-66.37052918,6010,14250,957,15,0.050000001,35652,299.980011,0.209999993,1,299.980011,284.980011,60.13000107,COMPLETE,957,43,299.980011
